frame.number,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,frame.len,frame.time_delta,frame.time_relative
"689","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.227184000"
"690","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.227190000"
"691","192.168.0.11","53539","157.240.14.35","443","6","66","0.000329000","4.227519000"
"692","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.227529000"
"693","192.168.88.15","53539","157.240.14.35","443","6","66","0.000247000","4.227776000"
"694","192.168.0.11","53539","157.240.14.35","443","6","66","0.000011000","4.227787000"
"695","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.227792000"
"696","192.168.88.15","53539","157.240.14.35","443","6","66","0.000235000","4.228027000"
"697","192.168.0.11","53539","157.240.14.35","443","6","66","0.000649000","4.228676000"
"698","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","4.228687000"
"699","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.228692000"
"700","192.168.0.11","53539","157.240.14.35","443","6","66","0.000321000","4.229013000"
"701","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.229023000"
"702","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.229029000"
"703","192.168.0.11","53539","157.240.14.35","443","6","66","0.000294000","4.229323000"
"704","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000484000","4.229807000"
"705","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000037000","4.229844000"
"706","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000216000","4.230060000"
"707","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000292000","4.230352000"
"708","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000202000","4.230554000"
"709","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.230802000"
"710","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000007000","4.230809000"
"711","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000542000","4.231351000"
"712","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000226000","4.231577000"
"713","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000007000","4.231584000"
"714","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000252000","4.231836000"
"715","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000357000","4.232193000"
"716","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.232200000"
"717","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.232204000"
"718","192.168.0.11","53539","157.240.14.35","443","6","66","0.000020000","4.232224000"
"719","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.232228000"
"720","192.168.88.15","53539","157.240.14.35","443","6","66","0.000234000","4.232462000"
"721","192.168.0.11","53539","157.240.14.35","443","6","66","0.000007000","4.232469000"
"722","192.168.88.15","53539","157.240.14.35","443","6","66","0.000374000","4.232843000"
"723","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.232850000"
"724","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.232854000"
"725","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000682000","4.233536000"
"726","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000250000","4.233786000"
"727","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000007000","4.233793000"
"728","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000308000","4.234101000"
"729","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000250000","4.234351000"
"730","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000362000","4.234713000"
"731","192.168.88.15","53539","157.240.14.35","443","6","66","0.000025000","4.234738000"
"732","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.234742000"
"733","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.234746000"
"734","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.234749000"
"735","192.168.88.15","53539","157.240.14.35","443","6","66","0.000206000","4.234955000"
"736","192.168.0.11","53539","157.240.14.35","443","6","66","0.000007000","4.234962000"
"737","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000835000","4.235797000"
"738","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000252000","4.236049000"
"739","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000025000","4.236074000"
"740","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000440000","4.236514000"
"741","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000259000","4.236773000"
"742","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000025000","4.236798000"
"743","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.236802000"
"744","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.236806000"
"745","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.236810000"
"746","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.236813000"
"747","192.168.88.15","53539","157.240.14.35","443","6","66","0.000294000","4.237107000"
"748","192.168.0.11","53539","157.240.14.35","443","6","66","0.000007000","4.237114000"
"749","157.240.14.35","443","192.168.0.11","53539","6","1454","0.001108000","4.238222000"
"750","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000250000","4.238472000"
"751","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.238720000"
"752","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000252000","4.238972000"
"753","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000026000","4.238998000"
"754","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000232000","4.239230000"
"755","192.168.88.15","53539","157.240.14.35","443","6","66","0.001255000","4.240485000"
"756","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.240492000"
"757","192.168.0.11","53539","157.240.14.35","443","6","66","0.000463000","4.240955000"
"758","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.240962000"
"759","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.240966000"
"760","192.168.0.11","53539","157.240.14.35","443","6","66","0.000242000","4.241208000"
"761","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000582000","4.241790000"
"762","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000247000","4.242037000"
"763","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000010000","4.242047000"
"764","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000259000","4.242306000"
"765","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000254000","4.242560000"
"766","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000009000","4.242569000"
"767","192.168.88.15","53539","157.240.14.35","443","6","66","0.013330000","4.255899000"
"768","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.255908000"
"769","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.255913000"
"770","192.168.88.15","53539","157.240.14.35","443","6","66","0.000244000","4.256157000"
"771","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.256166000"
"772","192.168.0.11","53539","157.240.14.35","443","6","66","0.000332000","4.256498000"
"773","192.168.88.16",,"192.168.88.255",,"17","171","0.000253000","4.256751000"
"774","192.168.88.16",,"192.168.88.255",,"17","171","0.000009000","4.256760000"
"775","192.168.88.16",,"192.168.88.255",,"17","171","0.000005000","4.256765000"
"776","157.240.14.35","443","192.168.0.11","53539","6","1454","0.017738000","4.274503000"
"777","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.274751000"
"778","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000033000","4.274784000"
"779","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000284000","4.275068000"
"780","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000250000","4.275318000"
"781","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000031000","4.275349000"
"782","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000504000","4.275853000"
"783","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.276101000"
"784","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000033000","4.276134000"
"785","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000593000","4.276727000"
"786","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000333000","4.277060000"
"787","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000251000","4.277311000"
"788","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.277320000"
"789","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.277325000"
"790","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.277330000"
"791","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.277335000"
"792","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.277340000"
"793","192.168.0.11","53539","157.240.14.35","443","6","66","0.000269000","4.277609000"
"794","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.277619000"
"795","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.277624000"
"796","192.168.0.11","53539","157.240.14.35","443","6","66","0.000293000","4.277917000"
"797","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000790000","4.278707000"
"798","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000271000","4.278978000"
"799","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000010000","4.278988000"
"800","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000251000","4.279239000"
"801","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000251000","4.279490000"
"802","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000010000","4.279500000"
"803","192.168.88.15","53539","157.240.14.35","443","6","66","0.000389000","4.279889000"
"804","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.279895000"
"805","192.168.0.11","53539","157.240.14.35","443","6","66","0.000672000","4.280567000"
"806","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.280576000"
"807","192.168.88.15","53539","157.240.14.35","443","6","66","0.000254000","4.280830000"
"808","192.168.0.11","53539","157.240.14.35","443","6","66","0.000010000","4.280840000"
"809","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000519000","4.281359000"
"810","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000252000","4.281611000"
"811","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000012000","4.281623000"
"812","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000235000","4.281858000"
"813","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000249000","4.282107000"
"814","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000597000","4.282704000"
"815","192.168.88.15","53539","157.240.14.35","443","6","66","0.000032000","4.282736000"
"816","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.282742000"
"817","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.282746000"
"818","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.282751000"
"819","192.168.88.15","53539","157.240.14.35","443","6","66","0.000268000","4.283019000"
"820","192.168.0.11","53539","157.240.14.35","443","6","66","0.000010000","4.283029000"
"821","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000524000","4.283553000"
"822","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.283801000"
"823","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000033000","4.283834000"
"824","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000216000","4.284050000"
"825","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000009000","4.284059000"
"826","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000215000","4.284274000"
"827","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000507000","4.284781000"
"828","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.285029000"
"829","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000033000","4.285062000"
"830","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000233000","4.285295000"
"831","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000315000","4.285610000"
"832","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000246000","4.285856000"
"833","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000779000","4.286635000"
"834","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000249000","4.286884000"
"835","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000011000","4.286895000"
"836","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000868000","4.287763000"
"837","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000474000","4.288237000"
"838","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000460000","4.288697000"
"839","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.288707000"
"840","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.288712000"
"841","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.288717000"
"842","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.288722000"
"843","192.168.88.15","53539","157.240.14.35","443","6","66","0.000250000","4.288972000"
"844","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.288981000"
"845","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.288986000"
"846","192.168.88.15","53539","157.240.14.35","443","6","66","0.000290000","4.289276000"
"847","192.168.0.11","53539","157.240.14.35","443","6","66","0.000437000","4.289713000"
"848","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.289722000"
"849","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.289727000"
"850","192.168.0.11","53539","157.240.14.35","443","6","66","0.000279000","4.290006000"
"851","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.290016000"
"852","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.290021000"
"853","192.168.0.11","53539","157.240.14.35","443","6","66","0.000286000","4.290307000"
"854","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000744000","4.291051000"
"855","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000247000","4.291298000"
"856","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000447000","4.291745000"
"857","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000247000","4.291992000"
"858","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000251000","4.292243000"
"859","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000010000","4.292253000"
"860","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000293000","4.292546000"
"861","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000215000","4.292761000"
"862","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000030000","4.292791000"
"863","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000966000","4.293757000"
"864","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000249000","4.294006000"
"865","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000034000","4.294040000"
"866","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.294045000"
"867","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.294050000"
"868","192.168.0.11","53539","157.240.14.35","443","6","66","0.000297000","4.294347000"
"869","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.294356000"
"870","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.294361000"
"871","192.168.0.11","53539","157.240.14.35","443","6","66","0.000285000","4.294646000"
"872","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000405000","4.295051000"
"873","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000279000","4.295330000"
"874","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000037000","4.295367000"
"875","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000224000","4.295591000"
"876","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000229000","4.295820000"
"877","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000010000","4.295830000"
"878","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.295835000"
"879","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.295840000"
"880","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.295845000"
"881","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.295850000"
"882","192.168.88.15","53539","157.240.14.35","443","6","66","0.000239000","4.296089000"
"883","192.168.0.11","53539","157.240.14.35","443","6","66","0.000010000","4.296099000"
"884","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000607000","4.296706000"
"885","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.296954000"
"886","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000010000","4.296964000"
"887","157.240.14.35","443","192.168.0.11","53539","6","201","0.000008000","4.296972000"
"888","157.240.14.35","443","192.168.88.15","53539","6","201","0.000005000","4.296977000"
"889","157.240.14.35","443","192.168.88.15","53539","6","201","0.000026000","4.297003000"
"890","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.297008000"
"891","192.168.88.15","53539","157.240.14.35","443","6","66","0.000273000","4.297281000"
"892","192.168.0.11","53539","157.240.14.35","443","6","66","0.000010000","4.297291000"
"893","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.297296000"
"894","192.168.88.15","53539","157.240.14.35","443","6","66","0.000293000","4.297589000"
"895","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.297598000"
"896","192.168.88.15",,"172.217.15.206",,"17","1392","0.013761000","4.311359000"
"897","192.168.88.15",,"172.217.15.206",,"17","1392","0.000011000","4.311370000"
"898","192.168.0.11",,"172.217.15.206",,"17","1392","0.000237000","4.311607000"
"899","192.168.88.15",,"172.217.15.206",,"17","692","0.000037000","4.311644000"
"900","192.168.88.15",,"172.217.15.206",,"17","692","0.000211000","4.311855000"
"901","192.168.0.11",,"172.217.15.206",,"17","692","0.000011000","4.311866000"
"902","172.217.15.206",,"192.168.0.11",,"17","62","0.050556000","4.362422000"
"903","172.217.15.206",,"192.168.88.15",,"17","62","0.000010000","4.362432000"
"904","172.217.15.206",,"192.168.88.15",,"17","62","0.000273000","4.362705000"
"905","192.168.88.15",,"172.217.8.132",,"17","114","0.020805000","4.383510000"
"906","192.168.88.15",,"172.217.8.132",,"17","114","0.000009000","4.383519000"
"907","192.168.0.11",,"172.217.8.132",,"17","114","0.000005000","4.383524000"
"908","192.168.88.15",,"172.217.8.132",,"17","136","0.023982000","4.407506000"
"909","192.168.88.15",,"172.217.8.132",,"17","136","0.000009000","4.407515000"
"910","192.168.0.11",,"172.217.8.132",,"17","136","0.000029000","4.407544000"
"911","192.168.88.15",,"172.217.8.132",,"17","111","0.000260000","4.407804000"
"912","192.168.88.15",,"172.217.8.132",,"17","111","0.000009000","4.407813000"
"913","192.168.0.11",,"172.217.8.132",,"17","111","0.000258000","4.408071000"
"914","172.217.15.206",,"192.168.0.11",,"17","118","0.009528000","4.417599000"
"915","172.217.15.206",,"192.168.88.15",,"17","118","0.000010000","4.417609000"
"916","172.217.15.206",,"192.168.88.15",,"17","118","0.000255000","4.417864000"
"917","172.217.15.206",,"192.168.0.11",,"17","736","0.000278000","4.418142000"
"918","172.217.15.206",,"192.168.88.15",,"17","736","0.000010000","4.418152000"
"919","172.217.15.206",,"192.168.88.15",,"17","736","0.000559000","4.418711000"
"920","172.217.15.206",,"192.168.0.11",,"17","70","0.000010000","4.418721000"
"921","172.217.15.206",,"192.168.88.15",,"17","70","0.000005000","4.418726000"
"922","172.217.15.206",,"192.168.88.15",,"17","70","0.000472000","4.419198000"
"923","172.217.15.206",,"192.168.0.11",,"17","215","0.000009000","4.419207000"
"924","172.217.15.206",,"192.168.88.15",,"17","215","0.000006000","4.419213000"
"925","172.217.15.206",,"192.168.88.15",,"17","215","0.000234000","4.419447000"
"926","192.168.88.15",,"172.217.15.206",,"17","70","0.000033000","4.419480000"
"927","192.168.88.15",,"172.217.15.206",,"17","70","0.000296000","4.419776000"
"928","192.168.0.11",,"172.217.15.206",,"17","70","0.000010000","4.419786000"
"929","192.168.88.15",,"172.217.15.206",,"17","70","0.005200000","4.424986000"
"930","192.168.88.15",,"172.217.15.206",,"17","70","0.000009000","4.424995000"
"931","192.168.0.11",,"172.217.15.206",,"17","70","0.000005000","4.425000000"
"932","172.217.8.132",,"192.168.0.11",,"17","62","0.041711000","4.466711000"
"933","172.217.8.132",,"192.168.88.15",,"17","62","0.000010000","4.466721000"
"934","172.217.8.132",,"192.168.88.15",,"17","62","0.000006000","4.466727000"
"935","172.217.8.132",,"192.168.0.11",,"17","782","0.011187000","4.477914000"
"936","172.217.8.132",,"192.168.88.15",,"17","782","0.000292000","4.478206000"
"937","172.217.8.132",,"192.168.88.15",,"17","782","0.000004000","4.478210000"
"938","172.217.8.132",,"192.168.0.11",,"17","60","0.000002000","4.478212000"
"939","172.217.8.132",,"192.168.88.15",,"17","60","0.000296000","4.478508000"
"940","172.217.8.132",,"192.168.88.15",,"17","60","0.000003000","4.478511000"
"941","192.168.88.15",,"172.217.8.132",,"17","70","0.001152000","4.479663000"
"942","192.168.88.15",,"172.217.8.132",,"17","70","0.000004000","4.479667000"
"943","192.168.0.11",,"172.217.8.132",,"17","70","0.000001000","4.479668000"
"944","172.217.8.132",,"192.168.0.11",,"17","63","0.003569000","4.483237000"
"945","172.217.8.132",,"192.168.88.15",,"17","63","0.000004000","4.483241000"
"946","172.217.8.132",,"192.168.88.15",,"17","63","0.000002000","4.483243000"
"947","172.217.8.132",,"192.168.0.11",,"17","118","0.014502000","4.497745000"
"948","172.217.8.132",,"192.168.88.15",,"17","118","0.000005000","4.497750000"
"949","172.217.8.132",,"192.168.88.15",,"17","118","0.000255000","4.498005000"
"950","172.217.8.132",,"192.168.0.11",,"17","164","0.000005000","4.498010000"
"951","172.217.8.132",,"192.168.88.15",,"17","164","0.000002000","4.498012000"
"952","172.217.8.132",,"192.168.88.15",,"17","164","0.000242000","4.498254000"
"953","192.168.88.15",,"172.217.8.132",,"17","70","0.000956000","4.499210000"
"954","192.168.88.15",,"172.217.8.132",,"17","70","0.000005000","4.499215000"
"955","192.168.0.11",,"172.217.8.132",,"17","70","0.000003000","4.499218000"
"956","172.217.8.132",,"192.168.0.11",,"17","1392","0.025210000","4.524428000"
"957","172.217.8.132",,"192.168.88.15",,"17","1392","0.000247000","4.524675000"
"958","172.217.8.132",,"192.168.88.15",,"17","1392","0.000006000","4.524681000"
"959","172.217.8.132",,"192.168.0.11",,"17","1392","0.000252000","4.524933000"
"960","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.525182000"
"961","172.217.8.132",,"192.168.88.15",,"17","1392","0.000624000","4.525806000"
"962","172.217.8.132",,"192.168.0.11",,"17","1392","0.000248000","4.526054000"
"963","172.217.8.132",,"192.168.88.15",,"17","1392","0.000005000","4.526059000"
"964","172.217.8.132",,"192.168.88.15",,"17","1392","0.000253000","4.526312000"
"965","172.217.8.132",,"192.168.0.11",,"17","1392","0.000322000","4.526634000"
"966","172.217.8.132",,"192.168.88.15",,"17","1392","0.000227000","4.526861000"
"967","172.217.8.132",,"192.168.88.15",,"17","1392","0.000017000","4.526878000"
"968","172.217.8.132",,"192.168.0.11",,"17","1392","0.001071000","4.527949000"
"969","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.528198000"
"970","172.217.8.132",,"192.168.88.15",,"17","1392","0.000251000","4.528449000"
"971","172.217.8.132",,"192.168.0.11",,"17","371","0.000006000","4.528455000"
"972","172.217.8.132",,"192.168.88.15",,"17","371","0.000003000","4.528458000"
"973","172.217.8.132",,"192.168.88.15",,"17","371","0.000002000","4.528460000"
"974","172.217.8.132",,"192.168.0.11",,"17","1392","0.000506000","4.528966000"
"975","172.217.8.132",,"192.168.88.15",,"17","1392","0.000251000","4.529217000"
"976","172.217.8.132",,"192.168.88.15",,"17","1392","0.000006000","4.529223000"
"977","172.217.8.132",,"192.168.0.11",,"17","1392","0.000243000","4.529466000"
"978","172.217.8.132",,"192.168.88.15",,"17","1392","0.000439000","4.529905000"
"979","172.217.8.132",,"192.168.88.15",,"17","1392","0.000296000","4.530201000"
"980","172.217.8.132",,"192.168.0.11",,"17","1392","0.000250000","4.530451000"
"981","172.217.8.132",,"192.168.88.15",,"17","1392","0.000021000","4.530472000"
"982","172.217.8.132",,"192.168.88.15",,"17","1392","0.000211000","4.530683000"
"983","172.217.8.132",,"192.168.0.11",,"17","1392","0.000004000","4.530687000"
"984","172.217.8.132",,"192.168.88.15",,"17","1392","0.000818000","4.531505000"
"985","172.217.8.132",,"192.168.88.15",,"17","1392","0.000247000","4.531752000"
"986","172.217.8.132",,"192.168.0.11",,"17","1392","0.000006000","4.531758000"
"987","172.217.8.132",,"192.168.88.15",,"17","1392","0.000253000","4.532011000"
"988","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.532260000"
"989","172.217.8.132",,"192.168.0.11",,"17","1392","0.000006000","4.532266000"
"990","172.217.8.132",,"192.168.88.15",,"17","1392","0.000245000","4.532511000"
"991","172.217.8.132",,"192.168.88.15",,"17","1392","0.000006000","4.532517000"
"992","192.168.88.15",,"172.217.8.132",,"17","70","0.000003000","4.532520000"
"993","192.168.88.15",,"172.217.8.132",,"17","70","0.000574000","4.533094000"
"994","192.168.0.11",,"172.217.8.132",,"17","70","0.000003000","4.533097000"
"995","192.168.88.15",,"172.217.8.132",,"17","70","0.000281000","4.533378000"
"996","192.168.88.15",,"172.217.8.132",,"17","70","0.000005000","4.533383000"
"997","192.168.0.11",,"172.217.8.132",,"17","70","0.000246000","4.533629000"
"998","172.217.8.132",,"192.168.0.11",,"17","1392","0.000417000","4.534046000"
"999","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.534295000"
"1000","172.217.8.132",,"192.168.88.15",,"17","1392","0.000006000","4.534301000"
"1001","172.217.8.132",,"192.168.0.11",,"17","1392","0.000244000","4.534545000"
"1002","172.217.8.132",,"192.168.88.15",,"17","1392","0.000006000","4.534551000"
"1003","172.217.8.132",,"192.168.88.15",,"17","1392","0.000420000","4.534971000"
"1004","192.168.88.15",,"172.217.8.132",,"17","70","0.000019000","4.534990000"
"1005","192.168.88.15",,"172.217.8.132",,"17","70","0.000323000","4.535313000"
"1006","192.168.0.11",,"172.217.8.132",,"17","70","0.000005000","4.535318000"
"1007","192.168.88.15",,"172.217.8.132",,"17","70","0.000271000","4.535589000"
"1008","192.168.88.15",,"172.217.8.132",,"17","70","0.000005000","4.535594000"
"1009","192.168.0.11",,"172.217.8.132",,"17","70","0.000003000","4.535597000"
"1010","192.168.88.15",,"172.217.8.132",,"17","70","0.000246000","4.535843000"
"1011","192.168.88.15",,"172.217.8.132",,"17","70","0.000563000","4.536406000"
"1012","192.168.0.11",,"172.217.8.132",,"17","70","0.000005000","4.536411000"
"1013","172.217.8.132",,"192.168.0.11",,"17","1392","0.000636000","4.537047000"
"1014","172.217.8.132",,"192.168.88.15",,"17","1392","0.000250000","4.537297000"
"1015","172.217.8.132",,"192.168.88.15",,"17","1392","0.000006000","4.537303000"
"1016","172.217.8.132",,"192.168.0.11",,"17","1392","0.000355000","4.537658000"
"1017","172.217.8.132",,"192.168.88.15",,"17","1392","0.000250000","4.537908000"
"1018","172.217.8.132",,"192.168.88.15",,"17","1392","0.000006000","4.537914000"
"1019","192.168.88.15",,"172.217.8.132",,"17","70","0.000016000","4.537930000"
"1020","192.168.88.15",,"172.217.8.132",,"17","70","0.000003000","4.537933000"
"1021","192.168.0.11",,"172.217.8.132",,"17","70","0.000002000","4.537935000"
"1022","192.168.88.15",,"172.217.8.132",,"17","70","0.000233000","4.538168000"
"1023","192.168.88.15",,"172.217.8.132",,"17","70","0.000005000","4.538173000"
"1024","192.168.0.11",,"172.217.8.132",,"17","70","0.000288000","4.538461000"
"1025","172.217.8.132",,"192.168.0.11",,"17","1392","0.000655000","4.539116000"
"1026","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.539365000"
